,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Delegation Rewards completeness check:,,,,,,
,,,,,,,,,,,,asset_usd_value,,anchorage_usd_reward_part,,non_anchorage_usd_reward_part,
,,,,,,,,,,,Sumif() formula of rows with delegation reward type:,"493,097.72",,0.00,,"493,097.72",
,,,,,,,,,,,Check that asset_usd_value column = sum of anchorage and non_anchorage_usd_reward_part columns:,0.00,imm,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Operations Organization Name,Operations Account Name,Operations Vault Name,Operations Created Time,Operations End Time,Operations Type,Operations Asset Type,Operations Transaction Hash,Operations Destination Address,Operations Source Addresses,Operations Status,Operations Total Anchorage Reward Part,Operations Total Anchorage USD Reward Part,Operations Total Non Anchorage Reward Part,Operations Total Non Anchorage USD Reward Part,Operations Total USD Value,Operations Total Asset Quantity,Business day
Org Test Alpha,Test Alpha Account,Primary,2023-06-22 4:36:00,2023-06-22 4:36:00,Delegation Reward,HASH,Operations_Transaction_Hash_1,Operations_Destination_Address_Alpha_1,Operations_Source_Addresses_Alpha_1,COMPLETE,0.00,0.00,"1,134.45",7.94,7.94,"1,134.45",6/22/2023
Org Test Alpha,Test Alpha Account,Primary,2023-06-16 17:23:28,2023-06-16 17:23:28,Delegation Reward,HASH,Operations_Transaction_Hash_2,Operations_Destination_Address_Alpha_1,Operations_Source_Addresses_Alpha_1,COMPLETE,0.00,0.00,"2,356.52",16.50,16.50,"2,356.52",6/16/2023
Org Test Alpha,Test Alpha Account,Primary,2023-06-08 2:41:20,2023-06-08 2:41:20,Delegation Reward,HASH,Operations_Transaction_Hash_3,Operations_Destination_Address_Alpha_1,Operations_Source_Addresses_Alpha_1,COMPLETE,0.00,0.00,"1,616.13",19.39,19.39,"1,616.13",6/8/2023
Org Test Alpha,Test Alpha Account,Primary,2023-06-01 17:29:01,2023-06-01 17:29:01,Delegation Reward,HASH,Operations_Transaction_Hash_4,Operations_Destination_Address_Alpha_1,Operations_Source_Addresses_Alpha_1,COMPLETE,0.00,0.00,189.66,1.90,1.90,189.66,6/1/2023
Org Test Alpha,Test Alpha Account,Primary,2023-06-01 2:12:56,2023-06-01 2:12:56,Delegation Reward,HASH,Operations_Transaction_Hash_5,Operations_Destination_Address_Alpha_1,Operations_Source_Addresses_Alpha_1,COMPLETE,0.00,0.00,993.65,9.94,9.94,993.65,6/1/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 6:35:41,2023-06-22 6:35:41,Delegation Reward,AXL,Operations_Transaction_Hash_6,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Alpha_1,COMPLETE,0.00,0.00,"9,022.78","3,650.62","3,650.62","9,022.78",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 6:33:31,2023-06-22 6:33:31,Delegation Reward,AXL,Operations_Transaction_Hash_7,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"4,419.44","1,788.11","1,788.11","4,419.44",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 6:29:41,2023-06-22 6:29:41,Delegation Reward,AXL,Operations_Transaction_Hash_8,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"6,501.83","2,630.64","2,630.64","6,501.83",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 6:17:41,2023-06-22 6:17:41,Delegation Reward,AXL,Operations_Transaction_Hash_9,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"16,954.71","6,859.87","6,859.87","16,954.71",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 6:12:51,2023-06-22 6:12:51,Delegation Reward,AXL,Operations_Transaction_Hash_10,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"16,050.88","6,494.18","6,494.18","16,050.88",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 6:05:41,2023-06-22 6:05:41,Delegation Reward,AXL,Operations_Transaction_Hash_11,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"4,247.65","1,718.60","1,718.60","4,247.65",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 6:00:21,2023-06-22 6:00:21,Delegation Reward,AXL,Operations_Transaction_Hash_12,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"4,667.24","1,888.37","1,888.37","4,667.24",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 5:29:31,2023-06-22 5:29:31,Delegation Reward,AXL,Operations_Transaction_Hash_13,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"3,918.54","1,585.44","1,585.44","3,918.54",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 5:26:10,2023-06-22 5:26:10,Delegation Reward,AXL,Operations_Transaction_Hash_14,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"4,953.44","2,004.16","2,004.16","4,953.44",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 5:22:11,2023-06-22 5:22:11,Delegation Reward,AXL,Operations_Transaction_Hash_15,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"18,562.79","7,510.51","7,510.51","18,562.79",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 5:17:31,2023-06-22 5:17:31,Delegation Reward,AXL,Operations_Transaction_Hash_16,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"14,439.41","5,842.19","5,842.19","14,439.41",6/22/2023
Org Test Beta,Test Beta Account,Pool 3 (Inc. Temp),2023-06-22 5:14:50,2023-06-22 5:14:50,Delegation Reward,AXL,Operations_Transaction_Hash_17,Operations_Destination_Address_Beta_1,Operations_Source_Addresses_Beta_1,COMPLETE,0.00,0.00,"14,867.85","6,015.53","6,015.53","14,867.85",6/22/2023
